0,1,2,3,4
and my grandson was hugely disappointed. ,1.0, 24 May 2015 ," By
    
    Josephine Chetter
  
 on 24 May 2015 "," My daughter had bought the appropriate VTech InnoTab Max the previous week for her son's birthday, I bought the Toy Story software to go with it, which had a sticker on it stating it worked with the InnoTab Max. However when we tried it on his birthday, a message came up on the screen saying the software wasn't compatible, despite it saying on the packaging that it worked with ALL the VTech InnoTab. I discovered that the hardware had to be updated, and therefore had to download the update before the Toy Story software could be used. (I found this info purely by chance on another review site) I considered the information on the game misleading, saying it would work with ALL InnoTab - and it didn't,  and my grandson was hugely disappointed. "
Incorrect answers to some of the questions ,1.0, 20 Aug. 2014 ," By
    
    Alison
  
 on 20 Aug. 2014 "," A good game if all the answers were correct !! After playing it several times we have realised that some of the answers relate to different questions and some are totally incorrect so not much chance of learning. Buy it if you want to get frustrated. Whoever created this game does not know their general knowledge!, "
Don't waste your money ,1.0, 6 Feb. 2012 ," By
    
    L. Turnbull
  
 on 6 Feb. 2012 "," Ok this didn't cost a lot but never-the-less this was useless as a game. I ended up using it to design a quiz but even then some of the answers are so obvious it would be insulting to a 5 year old. It doesn't come in a storage 'tub' as the picture appears to show, so the pieces are all loose. The whole thing went straight into the bin after I did my quiz! "
Broken presents ,1.0, 24 Feb. 2015 ," By
    
    karen yates
  
 on 24 Feb. 2015 "," I bought 2 of these for my grandsons for christmas and BOTH unfortuantely where smashed to bits when they opened them. I have not been able to return them due to the fact that the boxes along with packaging were  thrown away during the present madness of small children plus my grandsons live a long way away so could not easily get them back to me to return , which meant it cost me more money to purchase something else for both of them.Had they been in new condition then they would have loved them. "
Unimpressed ,1.0, 11 April 2012 ," By
    
    b4time
  
 on 11 April 2012 ", The D20 is not a regular shape.The 11 is sunken and the 4 next to it bulges.It will never roll 17 and will favour 10. Not what I need in a D&D fight.Other dice have paint splatters on edges that has eaten into the plastic.Apart from the damage I ordered them coz I thought they would look cool but in the wrong light they are a pain to read 
Not worth the money ,2.0, 4 Dec. 2015 ," By
    
    Maverick92
  
 on 4 Dec. 2015 ", Sadly quite cheaply made. Very little detail and plasticy. I've also bought the bmw superbike from maisto and that is similar.Looks good from a distance however as I have them on a window sill. But that's beyond the point. 
DAMP FIRE ,2.0, 12 Jan. 2012 , 1 of 1 people found the following review helpful ," THIS WAS A GREAT DISAPPOINTMENT.THE PLASTIC LADDERS FALL APART IF YOU TOUCH THEM.THERE ARE 4 STABILISERS ON IT,2 OF WHICH SLIDE OUT WITHOUT TOUCHING THEM AND 2 WHICH ARE ALMOST IMPOSSIBLE TO MOVE.VERY POOR QUALITY AND DEFINITELY NOT WORTH THE £20+IT COST.£5 WOULD HAVE BEEN CLOSER TO THE TRUE VALUE.STEER CLEAR UNLESS IT'S FOR PART OF A COLLECTION. "
Jake and the Neverland Pirates ,2.0, 25 Aug. 2013 ," By
    
    Sadie.
  
 on 25 Aug. 2013 ", These figures were rather small and did not capture much interest from either my 3 year old or 5 year old Grandsons. They preferred their original set of pirates which were larger. 
"Does not come with 10 doubloons as stated, disappointed ",2.0, 4 Dec. 2014 ," By
    
    Carrie  Kenny
  
 on 4 Dec. 2014 ", Item does not come with 10 doubloons as stated only comes with 5. Was very disappointed as only ordered because this apparently came with extra doubloons. Contacted seller to suggest they change their description as it is incorrect. Appart from that item seems good but havent opened fully as bought for a Christmas pressie 
not quite what I ordered ,2.0, 14 Jan. 2016 ," By
    
    Amazon Customer
  
 on 14 Jan. 2016 ", I ordered the pirate set for my grandson as he had a pirate ship for xmas but no pirates came with it he loves Scooby doo so this was perfect was not happy when it arrived today to find  mystery mates instead of pirate crew could not take them off my grandson once he saw them so still need to buy pirates which is going to cost more money 
